  0.40000000052917722       0.25000000052917726        226.24081402715609     
  0.40000000052917722       0.29749999999999999        191.71783984461405     
  0.40000000052917722       0.34499999999999997        162.45174861155900     
  0.40000000052917722       0.39249999999999996        137.64463880158510     
  0.40000000052917722       0.43999999999999995        116.61860374676286     
  0.40000000052917722       0.48749999999999993        98.798301623740855     
  0.40000000052917722       0.53500000000000003        83.695474462290377     
  0.40000000052917722       0.58250000000000002        70.895804192370321     
  0.40000000052917722       0.63000000000000000        60.047752769449289     
  0.40000000052917722       0.67749999999999999        50.853086680886861     
  0.40000000052917722       0.72499999999999998        43.059194368746496     
  0.40000000052917722       0.77249999999999996        36.452766500005460     
  0.40000000052917722       0.81999999999999995        30.851909901543824     
  0.40000000052917722       0.86749999999999994        26.102343871191376     
  0.40000000052917722       0.91499999999999992        22.073326240509328     
  0.40000000052917722       0.96250000000000002        18.654095022534815     
  0.40000000052917722        1.0100000000000000        15.750845743880848     
  0.40000000052917722        1.0574999999999999        13.284163485578190     
  0.40000000052917722        1.1049999999999998        11.186840929967145     
  0.40000000052917722        1.1524999999999999        9.4020241448516018     
  0.40000000052917722        1.1999999999999997        7.8816366811147862     
  0.40000000052917722        1.2475000000000001        6.5850400959768152     
  0.40000000052917722        1.2949999999999999        5.4778953732693081     
  0.40000000052917722        1.3425000000000000        4.5313420782615523     
  0.40000000052917722        1.3899999999999999        3.7218226206164102     
  0.40000000052917722        1.4375000000000000        3.0288377197846046     
  0.40000000052917722        1.4849999999999999        2.4349443130513624     
  0.40000000052917722        1.5325000000000000        1.9254149430216858     
  0.40000000052917722        1.5799999999999998        1.4878106704626768     
  0.40000000052917722        1.6274999999999999        1.1116190784816811     
  0.40000000052917722        1.6749999999999998       0.78794778917358133     
  0.40000000052917722        1.7224999999999999       0.50926796401817254     
  0.40000000052917722        1.7699999999999998       0.26988998423498356     
  0.40000000052917722        1.8174999999999999       6.82433375427657918E-002
  0.40000000052917722        1.8649999999999998      -6.58686996877828612E-002
  0.40000000052917722        1.9124999999999999      -0.13908628699224956     
  0.40000000052917722        1.9599999999999997      -0.17694784119626916     
  0.40000000052917722        2.0074999999999998      -0.20198214934985631     
  0.40000000052917722        2.0549999999999997      -0.22964674692333642     
  0.40000000052917722        2.1024999999999996      -0.27252142083987263     
  0.40000000052917722        2.1499999999999999      -0.32076271526599964     
  0.40000000052917722        2.1974999999999998      -0.36053171816746155     
  0.40000000052917722        2.2450000000000001      -0.36074456327888538     
  0.40000000052917722        2.2925000000000000      -0.29270962944307055     
  0.40000000052917722        2.3399999999999999      -0.18500141004438586     
  0.40000000052917722        2.3874999999999997      -7.12992354507484966E-002
  0.40000000052917722        2.4350000000000001       2.02852822669256361E-002
  0.40000000052917722        2.4824999999999999       6.94448258950081804E-002
  0.40000000052917722        2.5299999999999998       7.47571170664862034E-002
  0.40000000052917722        2.5774999999999997       7.59604644732973650E-002
  0.40000000052917722        2.6250000000000000       7.69713153673378808E-002
  0.40000000052917722        2.6724999999999999       7.77192912824879595E-002
  0.40000000052917722        2.7199999999999998       7.81357586853985292E-002
  0.40000000052917722        2.7674999999999996       7.81536670802367023E-002
  0.40000000052917722        2.8149999999999999       7.80011361650067708E-002
  0.40000000052917722        2.8624999999999998       7.80480162124099347E-002
  0.40000000052917722        2.9099999999999997       7.81903203433600008E-002
  0.40000000052917722        2.9574999999999996       7.83352237254710398E-002
  0.40000000052917722        3.0049999999999999       7.84035779122582294E-002
  0.40000000052917722        3.0524999999999998       7.83269601286242373E-002
  0.40000000052917722        3.0999999999999996       7.80453920725924927E-002
  0.40000000052917722        3.1474999999999995       7.75055663430208180E-002
  0.40000000052917722        3.1949999999999998       7.67392892957090150E-002
  0.40000000052917722        3.2424999999999997       7.62624366024872852E-002
  0.40000000052917722        3.2899999999999996       7.60997135723044532E-002
  0.40000000052917722        3.3374999999999995       7.61762171043045139E-002
  0.40000000052917722        3.3849999999999998       7.64333803688081598E-002
  0.40000000052917722        3.4324999999999997       7.68253695002556053E-002
  0.40000000052917722        3.4799999999999995       7.73163002141323413E-002
  0.40000000052917722        3.5274999999999994       7.78780865723973231E-002
  0.40000000052917722        3.5749999999999997       7.84887678635754621E-002
  0.40000000052917722        3.6224999999999996       7.91312039915687687E-002
  0.40000000052917722        3.6699999999999995       7.97920556587072421E-002
  0.40000000052917722        3.7174999999999994       8.04609845130598994E-002
  0.40000000052917722        3.7649999999999997       8.11300244432579670E-002
  0.40000000052917722        3.8124999999999996       8.17930859108741554E-002
  0.40000000052917722        3.8599999999999994       8.24455644616044064E-002
  0.40000000052917722        3.9074999999999993       8.30840319991458937E-002
  0.40000000052917722        3.9550000000000001       8.37059894555913370E-002
  0.40000000052917722        4.0025000000000004       8.43096703723275748E-002
  0.40000000052917722        4.0499999999999998       8.48938865384702562E-002
  0.40000000052917722        4.0975000000000001       8.54579049698962062E-002
  0.40000000052917722        4.1449999999999996       8.60013516884805124E-002
  0.40000000052917722        4.1924999999999999       8.65241253972186125E-002
  0.40000000052917722        4.2400000000000002       8.70263377941675326E-002
  0.40000000052917722        4.2874999999999996       8.75082643201423177E-002
  0.40000000052917722        4.3350000000000000       8.79703049144068966E-002
  0.40000000052917722        4.3824999999999994       8.84129490470968032E-002
  0.40000000052917722        4.4299999999999997       8.88367516533783014E-002
  0.40000000052917722        4.4774999999999991       8.92423131221846272E-002
  0.40000000052917722        4.5249999999999995       8.96302668381529638E-002
  0.40000000052917722        4.5724999999999989       9.00012614329596811E-002
  0.40000000052917722        4.6200000000000001       9.03559500978978331E-002
  0.40000000052917722        4.6674999999999995       9.06949850943660901E-002
  0.40000000052917722        4.7149999999999999       9.10190117888269451E-002
  0.40000000052917722        4.7624999999999993       9.13286641045302910E-002
  0.40000000052917722        4.8099999999999996       9.16245611144006072E-002
  0.40000000052917722        4.8574999999999990       9.19073045414684070E-002
  0.40000000052917722        4.9049999999999994       9.21774769960243684E-002
  0.40000000052917722        4.9524999999999988       9.24356407857799961E-002
  0.40000000052917722        4.9999999994708224       9.26823371955549230E-002

  0.41899999999999998       0.25000000052917726        229.84146358418363     
  0.41899999999999998       0.29749999999999999        194.62710966755247     
  0.41899999999999998       0.34499999999999997        164.77649639557828     
  0.41899999999999998       0.39249999999999996        139.47533354446696     
  0.41899999999999998       0.43999999999999995        118.03205676511098     
  0.41899999999999998       0.48749999999999993        99.859722563330948     
  0.41899999999999998       0.53500000000000003        84.460216517832933     
  0.41899999999999998       0.58250000000000002        71.410845483163016     
  0.41899999999999998       0.63000000000000000        60.352953748714398     
  0.41899999999999998       0.67749999999999999        50.982257459160799     
  0.41899999999999998       0.72499999999999998        43.040810540570106     
  0.41899999999999998       0.77249999999999996        36.310973547445876     
  0.41899999999999998       0.81999999999999995        30.607291286863909     
  0.41899999999999998       0.86749999999999994        25.772310287738598     
  0.41899999999999998       0.91499999999999992        21.672587788224973     
  0.41899999999999998       0.96250000000000002        18.195062510712077     
  0.41899999999999998        1.0100000000000000        15.243971971927383     
  0.41899999999999998        1.0574999999999999        12.738233702907479     
  0.41899999999999998        1.1049999999999998        10.609220273309887     
  0.41899999999999998        1.1524999999999999        8.7988686586703864     
  0.41899999999999998        1.1999999999999997        7.2580735090148565     
  0.41899999999999998        1.2475000000000001        5.9453215535171600     
  0.41899999999999998        1.2949999999999999        4.8255308794353677     
  0.41899999999999998        1.3425000000000000        3.8693573651569810     
  0.41899999999999998        1.3899999999999999        3.0526717586786574     
  0.41899999999999998        1.4375000000000000        2.3544240429581209     
  0.41899999999999998        1.4849999999999999        1.7567943551011103     
  0.41899999999999998        1.5325000000000000        1.2447402833784291     
  0.41899999999999998        1.5799999999999998       0.80556109376752616     
  0.41899999999999998        1.6274999999999999       0.42852819859958147     
  0.41899999999999998        1.6749999999999998       0.10457211493978957     
  0.41899999999999998        1.7224999999999999      -0.17398240379769514     
  0.41899999999999998        1.7699999999999998      -0.41317387436014164     
  0.41899999999999998        1.8174999999999999      -0.60966366697874175     
  0.41899999999999998        1.8649999999999998      -0.73364541811369088     
  0.41899999999999998        1.9124999999999999      -0.80051911854557223     
  0.41899999999999998        1.9599999999999997      -0.83691851526663164     
  0.41899999999999998        2.0074999999999998      -0.86429373130697762     
  0.41899999999999998        2.0549999999999997      -0.89691860258393563     
  0.41899999999999998        2.1024999999999996      -0.94590482917211693     
  0.41899999999999998        2.1499999999999999      -0.99469640792295577     
  0.41899999999999998        2.1974999999999998       -1.0349382192983176     
  0.41899999999999998        2.2450000000000001       -1.0471998859356502     
  0.41899999999999998        2.2925000000000000      -0.98887811327127173     
  0.41899999999999998        2.3399999999999999      -0.88426529198520376     
  0.41899999999999998        2.3874999999999997      -0.76775068479105768     
  0.41899999999999998        2.4350000000000001      -0.66914876357344488     
  0.41899999999999998        2.4824999999999999      -0.60999494448451463     
  0.41899999999999998        2.5299999999999998      -0.59930273230686970     
  0.41899999999999998        2.5774999999999997      -0.59816077191490769     
  0.41899999999999998        2.6250000000000000      -0.59720970734632906     
  0.41899999999999998        2.6724999999999999      -0.59652006799646229     
  0.41899999999999998        2.7199999999999998      -0.59616062928069324     
  0.41899999999999998        2.7674999999999996      -0.59619643339432982     
  0.41899999999999998        2.8149999999999999      -0.59625853293754061     
  0.41899999999999998        2.8624999999999998      -0.59612490870211110     
  0.41899999999999998        2.9099999999999997      -0.59590234464952785     
  0.41899999999999998        2.9574999999999996      -0.59568094352732948     
  0.41899999999999998        3.0049999999999999      -0.59553775352483973     
  0.41899999999999998        3.0524999999999998      -0.59553957379466971     
  0.41899999999999998        3.0999999999999996      -0.59574512435556726     
  0.41899999999999998        3.1474999999999995      -0.59620673596051843     
  0.41899999999999998        3.1949999999999998      -0.59694664925807805     
  0.41899999999999998        3.2424999999999997      -0.59748570774216303     
  0.41899999999999998        3.2899999999999996      -0.59769716269017314     
  0.41899999999999998        3.3374999999999995      -0.59765885989375234     
  0.41899999999999998        3.3849999999999998      -0.59743164565394891     
  0.41899999999999998        3.4324999999999997      -0.59706312332884315     
  0.41899999999999998        3.4799999999999995      -0.59659055666739447     
  0.41899999999999998        3.5274999999999994      -0.59604310983659003     
  0.41899999999999998        3.5749999999999997      -0.59544358900358019     
  0.41899999999999998        3.6224999999999996      -0.59480979871949791     
  0.41899999999999998        3.6699999999999995      -0.59415560204982276     
  0.41899999999999998        3.7174999999999994      -0.59349175101835405     
  0.41899999999999998        3.7649999999999997      -0.59282653932079887     
  0.41899999999999998        3.8124999999999996      -0.59216631631771810     
  0.41899999999999998        3.8599999999999994      -0.59151589293837736     
  0.41899999999999998        3.9074999999999993      -0.59087886130100620     
  0.41899999999999998        3.9550000000000001      -0.59025785195254221     
  0.41899999999999998        4.0025000000000004      -0.58965473592763351     
  0.41899999999999998        4.0499999999999998      -0.58907078497313903     
  0.41899999999999998        4.0975000000000001      -0.58850679803895167     
  0.41899999999999998        4.1449999999999996      -0.58796320284630410     
  0.41899999999999998        4.1924999999999999      -0.58744014374733722     
  0.41899999999999998        4.2400000000000002      -0.58693754310365753     
  0.41899999999999998        4.2874999999999996      -0.58645515289811512     
  0.41899999999999998        4.3350000000000000      -0.58599259482436727     
  0.41899999999999998        4.3824999999999994      -0.58554939636962955     
  0.41899999999999998        4.4299999999999997      -0.58512501621065438     
  0.41899999999999998        4.4774999999999991      -0.58471886474801116     
  0.41899999999999998        4.5249999999999995      -0.58433031806694358     
  0.41899999999999998        4.5724999999999989      -0.58395873296900247     
  0.41899999999999998        4.6200000000000001      -0.58360346128284013     
  0.41899999999999998        4.6674999999999995      -0.58326385457459529     
  0.41899999999999998        4.7149999999999999      -0.58293927033238424     
  0.41899999999999998        4.7624999999999993      -0.58262907670898711     
  0.41899999999999998        4.8099999999999996      -0.58233265608456419     
  0.41899999999999998        4.8574999999999990      -0.58204940769040958     
  0.41899999999999998        4.9049999999999994      -0.58177874947999497     
  0.41899999999999998        4.9524999999999988      -0.58152011939409276     
  0.41899999999999998        4.9999999994708224      -0.58127297615465479     

  0.43800000000000000       0.25000000052917726        233.77817920867415     
  0.43800000000000000       0.29749999999999999        197.83372344002967     
  0.43800000000000000       0.34499999999999997        167.36557846094752     
  0.43800000000000000       0.39249999999999996        141.54226819491697     
  0.43800000000000000       0.43999999999999995        119.65782994722863     
  0.43800000000000000       0.48749999999999993        101.11309014721569     
  0.43800000000000000       0.53500000000000003        85.399544840420347     
  0.43800000000000000       0.58250000000000002        72.085673661544377     
  0.43800000000000000       0.63000000000000000        60.805319803790496     
  0.43800000000000000       0.67749999999999999        51.247823964885001     
  0.43800000000000000       0.72499999999999998        43.149699352786840     
  0.43800000000000000       0.77249999999999996        36.288600253167601     
  0.43800000000000000       0.81999999999999995        30.475385757445512     
  0.43800000000000000       0.86749999999999994        25.549261552989499     
  0.43800000000000000       0.91499999999999992        21.373941783615976     
  0.43800000000000000       0.96250000000000002        17.833945014472356     
  0.43800000000000000        1.0100000000000000        14.831448161821923     
  0.43800000000000000        1.0574999999999999        12.283614035915894     
  0.43800000000000000        1.1049999999999998        10.120320920180117     
  0.43800000000000000        1.1524999999999999        8.2822334631745544     
  0.43800000000000000        1.1999999999999997        6.7191633760173133     
  0.43800000000000000        1.2475000000000001        5.3886762530647871     
  0.43800000000000000        1.2949999999999999        4.2549074720959776     
  0.43800000000000000        1.3425000000000000        3.2880450849910345     
  0.43800000000000000        1.3899999999999999        2.4632590634054670     
  0.43800000000000000        1.4375000000000000        1.7589720628745984     
  0.43800000000000000        1.4849999999999999        1.1569649028822142     
  0.43800000000000000        1.5325000000000000       0.64186053616892313     
  0.43800000000000000        1.5799999999999998       0.20067919446955718     
  0.43800000000000000        1.6274999999999999      -0.17753898384875977     
  0.43800000000000000        1.6749999999999998      -0.50205380934475152     
  0.43800000000000000        1.7224999999999999      -0.78069585152615595     
  0.43800000000000000        1.7699999999999998       -1.0198201279830876     
  0.43800000000000000        1.8174999999999999       -1.2090297868390905     
  0.43800000000000000        1.8649999999999998       -1.3233750162460072     
  0.43800000000000000        1.9124999999999999       -1.3849869577443874     
  0.43800000000000000        1.9599999999999997       -1.4209790759032290     
  0.43800000000000000        2.0074999999999998       -1.4514375593112270     
  0.43800000000000000        2.0549999999999997       -1.4895617907521450     
  0.43800000000000000        2.1024999999999996       -1.5435141945506652     
  0.43800000000000000        2.1499999999999999       -1.5928307026827022     
  0.43800000000000000        2.1974999999999998       -1.6335190825589512     
  0.43800000000000000        2.2450000000000001       -1.6554233243769720     
  0.43800000000000000        2.2925000000000000       -1.6080677162630364     
  0.43800000000000000        2.3399999999999999       -1.5077915569215639     
  0.43800000000000000        2.3874999999999997       -1.3893313082598835     
  0.43800000000000000        2.4350000000000001       -1.2842748011487275     
  0.43800000000000000        2.4824999999999999       -1.2155657297742104     
  0.43800000000000000        2.5299999999999998       -1.1972631259938618     
  0.43800000000000000        2.5774999999999997       -1.1961854502739244     
  0.43800000000000000        2.6250000000000000       -1.1952969927555726     
  0.43800000000000000        2.6724999999999999       -1.1946684404904333     
  0.43800000000000000        2.7199999999999998       -1.1943687171939226     
  0.43800000000000000        2.7674999999999996       -1.1944357975344724     
  0.43800000000000000        2.8149999999999999       -1.1944062409310001     
  0.43800000000000000        2.8624999999999998       -1.1941901289889125     
  0.43800000000000000        2.9099999999999997       -1.1938908975331548     
  0.43800000000000000        2.9574999999999996       -1.1935960717922478     
  0.43800000000000000        3.0049999999999999       -1.1933807110397081     
  0.43800000000000000        3.0524999999999998       -1.1933100772620919     
  0.43800000000000000        3.0999999999999996       -1.1934416992890016     
  0.43800000000000000        3.1474999999999995       -1.1938269840711813     
  0.43800000000000000        3.1949999999999998       -1.1945113837653893     
  0.43800000000000000        3.2424999999999997       -1.1951166174589696     
  0.43800000000000000        3.2899999999999996       -1.1953799025013614     
  0.43800000000000000        3.3374999999999995       -1.1953822225422515     
  0.43800000000000000        3.3849999999999998       -1.1951868521302484     
  0.43800000000000000        3.4324999999999997       -1.1948432801372257     
  0.43800000000000000        3.4799999999999995       -1.1943902385134153     
  0.43800000000000000        3.5274999999999994       -1.1938580391987370     
  0.43800000000000000        3.5749999999999997       -1.1932703876051656     
  0.43800000000000000        3.6224999999999996       -1.1926457950816152     
  0.43800000000000000        3.6699999999999995       -1.1919986813957644     
  0.43800000000000000        3.7174999999999994       -1.1913402383217109     
  0.43800000000000000        3.7649999999999997       -1.1906791075271241     
  0.43800000000000000        3.8124999999999996       -1.1900219144194446     
  0.43800000000000000        3.8599999999999994       -1.1893736890483912     
  0.43800000000000000        3.9074999999999993       -1.1887381979260121     
  0.43800000000000000        3.9550000000000001       -1.1881182110134512     
  0.43800000000000000        4.0025000000000004       -1.1875157103409639     
  0.43800000000000000        4.0499999999999998       -1.1869320563078316     
  0.43800000000000000        4.0975000000000001       -1.1863681176381602     
  0.43800000000000000        4.1449999999999996       -1.1858243795452894     
  0.43800000000000000        4.1924999999999999       -1.1853010317850659     
  0.43800000000000000        4.2400000000000002       -1.1847980328496843     
  0.43800000000000000        4.2874999999999996       -1.1843151637021003     
  0.43800000000000000        4.3350000000000000       -1.1838520691813359     
  0.43800000000000000        4.3824999999999994       -1.1834082946845770     
  0.43800000000000000        4.4299999999999997       -1.1829833133365015     
  0.43800000000000000        4.4774999999999991       -1.1825765469248919     
  0.43800000000000000        4.5249999999999995       -1.1821873814743478     
  0.43800000000000000        4.5724999999999989       -1.1818151799210879     
  0.43800000000000000        4.6200000000000001       -1.1814592992569641     
  0.43800000000000000        4.6674999999999995       -1.1811190951216728     
  0.43800000000000000        4.7149999999999999       -1.1807939280467818     
  0.43800000000000000        4.7624999999999993       -1.1804831684021442     
  0.43800000000000000        4.8099999999999996       -1.1801862001262255     
  0.43800000000000000        4.8574999999999990       -1.1799024234798308     
  0.43800000000000000        4.9049999999999994       -1.1796312570283740     
  0.43800000000000000        4.9524999999999988       -1.1793721389937308     
  0.43800000000000000        4.9999999994708224       -1.1791245281201357     

  0.45699999999999996       0.25000000052917726        238.04941146638825     
  0.45699999999999996       0.29749999999999999        201.33535389319010     
  0.45699999999999996       0.34499999999999997        170.21601057276246     
  0.45699999999999996       0.39249999999999996        143.84190289659099     
  0.45699999999999996       0.43999999999999995        121.49191360952146     
  0.45699999999999996       0.48749999999999993        102.55399742498321     
  0.45699999999999996       0.53500000000000003        86.508716514076752     
  0.45699999999999996       0.58250000000000002        72.915261565999415     
  0.45699999999999996       0.63000000000000000        61.399583100881848     
  0.45699999999999996       0.67749999999999999        51.644314336573856     
  0.45699999999999996       0.72499999999999998        43.380216583640333     
  0.45699999999999996       0.77249999999999996        36.379854616571450     
  0.45699999999999996       0.81999999999999995        30.450275118256307     
  0.45699999999999996       0.86749999999999994        25.427171278196823     
  0.45699999999999996       0.91499999999999992        21.171268638000086     
  0.45699999999999996       0.96250000000000002        17.564542219327983     
  0.45699999999999996        1.0100000000000000        14.507003652946793     
  0.45699999999999996        1.0574999999999999        11.913972131316234     
  0.45699999999999996        1.1049999999999998        9.7137560670082088     
  0.45699999999999996        1.1524999999999999        7.8456834078189273     
  0.45699999999999996        1.1999999999999997        6.2584279819464488     
  0.45699999999999996        1.2475000000000001        4.9085872275769677     
  0.45699999999999996        1.2949999999999999        3.7594780712113303     
  0.45699999999999996        1.3425000000000000        2.7808225112601694     
  0.45699999999999996        1.3899999999999999        1.9469737906809650     
  0.45699999999999996        1.4375000000000000        1.2358459694646173     
  0.45699999999999996        1.4849999999999999       0.62879784402769467     
  0.45699999999999996        1.5325000000000000       0.11009789169051754     
  0.45699999999999996        1.5799999999999998      -0.33353006003106600     
  0.45699999999999996        1.6274999999999999      -0.71329237865802209     
  0.45699999999999996        1.6749999999999998       -1.0386525623166198     
  0.45699999999999996        1.7224999999999999       -1.3176081987706059     
  0.45699999999999996        1.7699999999999998       -1.5567908335408303     
  0.45699999999999996        1.8174999999999999       -1.7365602424396367     
  0.45699999999999996        1.8649999999999998       -1.8419739392076349     
  0.45699999999999996        1.9124999999999999       -1.8994800419991398     
  0.45699999999999996        1.9599999999999997       -1.9360823747671561     
  0.45699999999999996        2.0074999999999998       -1.9703057886009050     
  0.45699999999999996        2.0549999999999997       -2.0144406208295238     
  0.45699999999999996        2.1024999999999996       -2.0721071101934720     
  0.45699999999999996        2.1499999999999999       -2.1219234988170852     
  0.45699999999999996        2.1974999999999998       -2.1630319931806534     
  0.45699999999999996        2.2450000000000001       -2.1919311950219500     
  0.45699999999999996        2.2925000000000000       -2.1567602015278338     
  0.45699999999999996        2.3399999999999999       -2.0621367384493761     
  0.45699999999999996        2.3874999999999997       -1.9426843891581413     
  0.45699999999999996        2.4350000000000001       -1.8317625027020634     
  0.45699999999999996        2.4824999999999999       -1.7539423584662268     
  0.45699999999999996        2.5299999999999998       -1.7258636256697220     
  0.45699999999999996        2.5774999999999997       -1.7248531386708976     
  0.45699999999999996        2.6250000000000000       -1.7240301150808659     
  0.45699999999999996        2.6724999999999999       -1.7234654063314967     
  0.45699999999999996        2.7199999999999998       -1.7232280909633204     
  0.45699999999999996        2.7674999999999996       -1.7232982646141413     
  0.45699999999999996        2.8149999999999999       -1.7231819865950240     
  0.45699999999999996        2.8624999999999998       -1.7228875100091741     
  0.45699999999999996        2.9099999999999997       -1.7225151014333477     
  0.45699999999999996        2.9574999999999996       -1.7221498448145023     
  0.45699999999999996        3.0049999999999999       -1.7218649173451415     
  0.45699999999999996        3.0524999999999998       -1.7217241254774942     
  0.45699999999999996        3.0999999999999996       -1.7217838713471008     
  0.45699999999999996        3.1474999999999995       -1.7220946878793655     
  0.45699999999999996        3.1949999999999998       -1.7227024421105164     
  0.45699999999999996        3.2424999999999997       -1.7233693566287260     
  0.45699999999999996        3.2899999999999996       -1.7236876950932021     
  0.45699999999999996        3.3374999999999995       -1.7237331563873657     
  0.45699999999999996        3.3849999999999998       -1.7235715998394607     
  0.45699999999999996        3.4324999999999997       -1.7232545199780607     
  0.45699999999999996        3.4799999999999995       -1.7228222101800370     
  0.45699999999999996        3.5274999999999994       -1.7223062020666555     
  0.45699999999999996        3.5749999999999997       -1.7217311567093563     
  0.45699999999999996        3.6224999999999996       -1.7211163359628250     
  0.45699999999999996        3.6699999999999995       -1.7204767508049319     
  0.45699999999999996        3.7174999999999994       -1.7198240596386549     
  0.45699999999999996        3.7649999999999997       -1.7191672734427672     
  0.45699999999999996        3.8124999999999996       -1.7185133103717700     
  0.45699999999999996        3.8599999999999994       -1.7178674328147363     
  0.45699999999999996        3.9074999999999993       -1.7172335923477775     
  0.45699999999999996        3.9550000000000001       -1.7166147066243458     
  0.45699999999999996        4.0025000000000004       -1.7160128753017656     
  0.45699999999999996        4.0499999999999998       -1.7154295526196883     
  0.45699999999999996        4.0975000000000001       -1.7148656813344867     
  0.45699999999999996        4.1449999999999996       -1.7143218077192242     
  0.45699999999999996        4.1924999999999999       -1.7137981694663218     
  0.45699999999999996        4.2400000000000002       -1.7132947633438151     
  0.45699999999999996        4.2874999999999996       -1.7128114009064155     
  0.45699999999999996        4.3350000000000000       -1.7123477516986825     
  0.45699999999999996        4.3824999999999994       -1.7119033800157299     
  0.45699999999999996        4.4299999999999997       -1.7114777742951948     
  0.45699999999999996        4.4774999999999991       -1.7110703684002655     
  0.45699999999999996        4.5249999999999995       -1.7106805585874316     
  0.45699999999999996        4.5724999999999989       -1.7103077148408192     
  0.45699999999999996        4.6200000000000001       -1.7099511994037144     
  0.45699999999999996        4.6674999999999995       -1.7096103722460372     
  0.45699999999999996        4.7149999999999999       -1.7092845971416051     
  0.45699999999999996        4.7624999999999993       -1.7089732468251908     
  0.45699999999999996        4.8099999999999996       -1.7086757069014662     
  0.45699999999999996        4.8574999999999990       -1.7083913787414469     
  0.45699999999999996        4.9049999999999994       -1.7081196815746147     
  0.45699999999999996        4.9524999999999988       -1.7078600539394619     
  0.45699999999999996        4.9999999994708224       -1.7076119546161064     

  0.47599999999999998       0.25000000052917726        242.65443415198828     
  0.47599999999999998       0.29749999999999999        205.13045460405434     
  0.47599999999999998       0.34499999999999997        173.32555331581310     
  0.47599999999999998       0.39249999999999996        146.37141207241248     
  0.47599999999999998       0.43999999999999995        123.53098648043043     
  0.47599999999999998       0.48749999999999993        104.17870398536773     
  0.47599999999999998       0.53500000000000003        87.783636701692899     
  0.47599999999999998       0.58250000000000002        73.895214576971469     
  0.47599999999999998       0.63000000000000000        62.131095307874226     
  0.47599999999999998       0.67749999999999999        52.166865311467838     
  0.47599999999999998       0.72499999999999998        43.727295202418659     
  0.47599999999999998       0.77249999999999996        36.579536704662331     
  0.47599999999999998       0.81999999999999995        30.526627053864864     
  0.47599999999999998       0.86749999999999994        25.400593902078754     
  0.47599999999999998       0.91499999999999992        21.059025492653941     
  0.47599999999999998       0.96250000000000002        17.381227243931960     
  0.47599999999999998        1.0100000000000000        14.264938582470197     
  0.47599999999999998        1.0574999999999999        11.623544337797295     
  0.47599999999999998        1.1049999999999998        9.3837059467681261     
  0.47599999999999998        1.1524999999999999        7.4833490495774138     
  0.47599999999999998        1.1999999999999997        5.8699536545277020     
  0.47599999999999998        1.2475000000000001        4.4991012378505202     
  0.47599999999999998        1.2949999999999999        3.3332909293579251     
  0.47599999999999998        1.3425000000000000        2.3416691614125908     
